id,category,operation,shape,numpy_median_ns,cnumpy_median_ns,cnumpy_over_numpy,winner,numpy_cv,cnumpy_cv,numpy_p95_ns,cnumpy_p95_ns
argmax/f64/1000,reduction,argmax,1000,4282.958984375,46404.8828125,10.834771703813487,NumPy,0.09094186672210136,0.04994718098676661,5200.460205078125,50428.45703125
argmax/f64/1000000,reduction,argmax,1000000,1428556.25,25102200.0,17.571726699596184,NumPy,0.2012253645628342,0.07442024571065249,2240353.75,28247880.0
argsort/f64/1000,sorting,argsort,1000,27443.359375,237742.1875,8.663013308661306,NumPy,0.23557303679328453,0.05753881052910734,44542.59765625,257711.484375
argsort/f64/1000000,sorting,argsort,1000000,141661200.0,216307000.0,1.5269318627824697,NumPy,0.0663174799801435,0.06379609611717958,163925550.0,246344729.99999997
bridge/property_call,bridge,property_call,scalar,141.42913818359375,22119.82421875,156.40217074670664,NumPy,0.040491657462279985,0.04998057122529528,147.24376678466797,24216.3671875
concatenate/f64/512x512/axis0,shape,concatenate,512x512,1745718.75,14721300.0,8.43280167552763,NumPy,0.08387173960336577,0.11324425571680927,1962285.625,18492614.999999996
copy/f64/1000,shape,copy,1000,1023.4039306640625,37778.90625,36.91495128955208,NumPy,0.12845202808803788,0.05215971689193028,1291.5213012695308,40743.84765624999
copy/f64/1000000,shape,copy,1000000,3277262.5,3064512.5,0.93508301516891,cnumpy,0.13066783326533166,0.08348392280783397,4053731.249999999,3440885.0
cumsum/f64/1000,reduction,cumsum,1000,11389.990234375,76014.84375,6.673828702731205,NumPy,0.04540598798718121,0.05644582761711262,12288.349609374998,85495.46875
cumsum/f64/1000000,reduction,cumsum,1000000,7313650.0,43526200.0,5.951364913552057,NumPy,0.0729936854233822,0.1295932864196888,8592720.0,55301449.99999999
flatten/f64/1000,shape,flatten,1000,1507.135009765625,52328.90625,34.72078208715865,NumPy,0.19314318483744586,0.08691060191317565,2200.944213867187,61506.89453124999
flatten/f64/1000000,shape,flatten,1000000,3260400.0,13750450.0,4.217411973990921,NumPy,0.12597859520972163,0.1212292009494075,3855348.7499999995,17445339.999999996
max/f64/1000,reduction,max,1000,9766.796875,23479.00390625,2.403961524617046,NumPy,0.20785347617433356,0.03226542707678687,14811.630859374998,24974.248046875
max/f64/1000000,reduction,max,1000000,941156.25,784406.25,0.8334495467676063,cnumpy,0.30640839185579893,0.08229084207743391,1753135.6249999995,949878.4375
mean/f64/1000,reduction,mean,1000,14267.87109375,23117.48046875,1.6202473597393618,NumPy,0.1322197570300078,0.040625918622901463,15678.486328124998,24929.267578125
mean/f64/1000000,reduction,mean,1000000,887753.125,540478.125,0.6088157954949469,cnumpy,0.09320511789757768,0.07708347350860005,1090500.3125,600600.78125
min/f64/1000,reduction,min,1000,8783.10546875,24066.9921875,2.7401460990226707,NumPy,0.047237375362158815,0.048136487367009456,9513.996582031248,26335.556640625
min/f64/1000000,reduction,min,1000000,890671.875,808315.625,0.9075346911566058,cnumpy,0.10943237492596328,0.06490718254989512,1029599.3749999998,906113.75
prod/f64/1000,reduction,prod,1000,9681.0546875,24903.515625,2.5723969576532775,NumPy,0.04843568979669544,0.03823231268981491,10692.67578125,26091.171875
prod/f64/1000000,reduction,prod,1000000,1913518.75,2645800.0,1.3826883065556583,NumPy,0.025063139672000932,0.34687481484387517,2005586.875,5112272.499999999
reshape/f64/1000,shape,reshape,1000,427.17437744140625,37793.9453125,88.47427961122045,NumPy,0.04376570220970211,0.04670740198439622,442.45849609375,40777.24609375
reshape/f64/1000000,shape,reshape,1000000,434.698486328125,39377.1484375,90.58496791676612,NumPy,0.057804444015640624,0.07453846018676281,485.26855468749994,46035.419921875
sort/f64/1000,sorting,sort,1000,21671.97265625,171985.15625,7.935833021660861,NumPy,0.09009569523940761,0.16040473867986177,25191.845703125,221161.1718749999
sort/f64/1000000,sorting,sort,1000000,94188300.0,39483600.0,0.4191985628788289,cnumpy,0.08027750501802022,0.07705879397683864,106888249.99999997,43844560.0
std/f64/1000,reduction,std,1000,52683.0078125,31891.50390625,0.6053470602846477,cnumpy,0.09934277181664945,0.052440800228446646,64313.26171875,34788.1640625
std/f64/1000000,reduction,std,1000000,6726200.0,9608450.0,1.4285108976836847,NumPy,0.13408061284278844,0.07298393833085103,8814010.0,11145865.0
sum/f64/1000,reduction,sum,1000,8966.9677734375,23838.0859375,2.6584333232594672,NumPy,0.07320847283807555,0.15787946239270215,10078.74267578125,32323.720703124996
sum/f64/1000000,reduction,sum,1000000,825793.75,534671.875,0.6474641821883491,cnumpy,0.2933848006617684,0.14784622465500594,1430411.8749999995,699061.25
zeros/f64/1000,creation,zeros,1000,1151.3336181640625,36821.19140625,31.981339574680135,NumPy,0.03337664902705714,0.03811393129274045,1224.8135375976562,39339.423828125
zeros/f64/1000000,creation,zeros,1000000,41459.375,2685800.0,64.78148790231401,NumPy,0.11350338068485986,0.08480976056130171,52752.77343749999,2948506.875
